"","sid","name","type","density","quality","porosity","strength","length","width","depth"
"13140",13140,"Sandstone","Igneous",0.0676586484738149,"C",1.39124981295083e+27,59,2.56320112359526,0.0550406396178354,1.40854497005471
"13142",13142,"Trap","Igneous",0.198850858745165,"B",2.08625934465794e+25,61,2.64575131106459,0.353593750082076,1.40118297361364
"13150",13150,"Granite","Others",-0.105360515657826,"D",8.43835666874145e+26,59,2.48394846967484,0.00534653344962476,1.34547236659964
"13152",13152,"Limestone","Igneous",0.173953307123438,"D",6.25128837281477e+26,57,2.6153393661244,0.21884900690666,1.43508452528932
"13153",13153,"Basalt","Igneous",0.104360015324243,"C",3.43966015773445e+25,59,2.60576284415908,0.194561850008394,1.38128181929635
"13156",13156,"Marble","Igneous",0.00995033085316809,"C",1.53756883305145e+27,58,2.51594912508182,0.0243899376949438,1.38629436111989
"13157",13157,"Marble","Metamorphic",0.00995033085316809,"C",6.25128837281477e+26,62,2.50998007960223,0.00322443768186775,1.3609765531356
"13158",13158,"Marble","Others",0.00995033085316809,"C",3.79159806081726e+26,57,2.5377155080899,0.0344956169376145,1.37371557891303
"13160",13160,"Marble","Metamorphic",0.00995033085316809,"C",2.53502244021749e+27,60,2.51396101799531,0.0113660532509012,1.38879124131848
"13162",13162,"Marble","Artificial",0.00995033085316809,"C",5.65639963065592e+26,60,2.53574446662119,0.0344956169376145,1.3787660946991
"13163",13163,"Basalt","Artificial",0.182321556793955,"C",3.78180908539129e+27,58,2.58650343127551,0.186706202859276,1.44926916028128
"13171",13171,"Granite","Artificial",0.0582689081239758,"C",4.61911204773212e+27,55,2.53968501984006,0.042165960665754,1.41585316336144
"13176",13176,"Basalt","Artificial",0.0392207131532813,"D",2.80888492895488e+26,58,2.54950975679639,0.0970580211797746,1.38379123090177
"13177",13177,"Granite","Artificial",0.113328685307003,"C",3.43966015773445e+25,61,2.59615099714943,0.244148003773425,1.38128181929635
"13182",13182,"Granite","Others",-0.105360515657826,"C",8.43835666874145e+26,56,2.48596057893121,0.00690384886056818,1.34547236659964
"13183",13183,"Marble","Artificial",0.182321556793955,"B",1.53756883305145e+27,57,2.59615099714943,0.279296120352547,1.44691898293633
"13184",13184,"Limestone","Artificial",0.165514438477573,"E",1.03066321095401e+27,57,2.59229627936314,0.210636466848291,1.43270073393405
"13186",13186,"Trap","Artificial",0.0392207131532813,"D",4.63106832931693e+26,63,2.55929677841395,0.0505687411907752,1.38879124131848
"13192",13192,"Trap","Igneous",0.0676586484738149,"C",5.65639963065592e+26,58,2.56904651573303,0.0746890611035053,1.39871688111845
"13193",13193,"Trap","Others",NA,"C",1.39485097576018e+26,57,2.58843582110896,0.0912182664500048,1.38629436111989
"13194",13194,"Basalt","Igneous",0.148420005118273,"C",3.79159806081726e+26,58,2.6,0.252790217852491,1.42310833424261
"13202",13202,"Limestone","Artificial",0.215111379616945,"C",1.70367482901588e+26,58,2.63628526529281,0.451492942788413,1.43983512804792
"13203",13203,"Basalt","Artificial",0.0582689081239758,"E",NA,59,2.54361946839538,0.0550406396178354,1.39624469197306
"13213",13213,"Limestone","Igneous",0.148420005118273,"E",1.70367482901588e+26,59,2.62488094968134,0.261531312548329,1.42069578783722
"13215",13215,"Granite","Others",0,"C",7.63534086061053e+26,56,2.52388589282479,0.0275699809200697,1.3787660946991
"13217",13217,"Limestone","Metamorphic",0.182321556793955,"C",9.30174939223009e+27,61,2.55342906696074,0.0912182664500048,1.43983512804792
"13218",13218,"Trap","Igneous",0.165514438477573,"C",9.32582638664277e+26,59,2.59807621135332,0.171373940616477,1.43031124653666
"13221",13221,"Slate","Others",0.0582689081239758,"D",4.63106832931693e+26,56,2.55929677841395,0.0970580211797746,1.39624469197306
"13229",13229,"Basalt","Igneous",0.19062035960865,"D",2.54158418667565e+26,62,2.61151297144012,0.227174003613637,1.41827740697294
"13234",13234,"Limestone","Igneous",0.198850858745165,"C",4.20121040379051e+25,NA,2.64952825989835,0.411879214193794,1.41827740697294
"13235",13235,"Limestone","Igneous",0.198850858745165,"C",1.03066321095401e+27,57,2.62106848441623,0.235608127081537,1.44691898293633
"13236",13236,"Limestone","Igneous",0.198850858745165,"C",9.32582638664277e+26,59,2.61916017074176,0.244148003773425,1.44456326924387
"13241",13241,"Limestone","Others",0.131028262406404,"C",1.13905900707683e+27,58,2.57875939164553,0.163903458223266,1.42551507427317
"13245",13245,"Granite","Others",0.131028262406404,"B",1.25885488859344e+27,NA,2.57681974534503,0.163903458223266,1.42551507427317
"13248",13248,"Trap","Sedimentary",0.00995033085316809,"D",8.39484138332287e+28,55,2.50399680510978,0.00398707283000986,1.42551507427317
"13249",13249,"Marble","Artificial",-0.105360515657826,"D",1.13905900707683e+27,56,2.47790233867277,0.0106094735447143,1.34547236659964
"13250",13250,"Limestone","Artificial",0.182321556793955,"C",1.53756883305145e+27,57,2.59615099714943,0.21884900690666,1.44220199305819
"13253",13253,"Basalt","Igneous",0.0953101798043249,"C",2.29972047319263e+26,59,2.59229627936314,0.163903458223266,1.4036429994545
"13258",13258,"Trap","Artificial",0.048790164169432,"C",8.43835666874145e+26,56,2.54361946839538,0.0695166917688468,1.39624469197306
"13262",13262,"Sandstone","Artificial",0.122217632724249,"C",2.08087313516805e+26,60,2.58263431402899,0.210636466848291,1.4036429994545
"13265",13265,"Basalt","Others",0.122217632724249,"C",1.13905900707683e+27,46.2886383137574,2.58650343127551,0.13539493734069,1.42551507427317
"13266",13266,"Trap","Metamorphic",0,"D",4.61911204773212e+27,59,2.52586618806302,0.00219001487220351,1.39871688111845
"13267",13267,"Sandstone","Igneous",0.0198026272961797,"C",2.07550083154884e+27,55,2.54361946839538,0.0159959410793388,1.39871688111845
"13271",13271,"Trap","Sedimentary",0,"D",2.28195447850826e+29,57,2.48997991959775,0.0232827646909243,1.42791603581071
"13278",13278,"Sandstone","Others",0.00995033085316809,"C",8.43835666874145e+26,56,2.5377155080899,0.0113660532509012,1.38128181929635
"13283",13283,"Sandstone","Igneous",0.0769610411361284,"C",3.10429793570192e+26,59,2.58263431402899,-0.432335214908724,1.39624469197306
"13290",13290,"Marble","Others",0,"C",6.25128837281477e+26,57,2.52784493195291,0.0186017601776621,1.37371557891303
"13296",13296,"Sandstone","Artificial",0.0582689081239758,"C",3.43966015773445e+25,57,2.58263431402899,0.210636466848291,1.37371557891303
"13298",13298,"Marble",NA,0.0295588022415444,"C",6.90874211013928e+26,57,2.55538646783613,0.042165960665754,1.39128190263093
"13299",13299,"Granite","Others",NA,"B",6.25128837281477e+26,55,2.55342906696074,0.0309389898538446,1.38879124131848
"13302",13302,"Granite","Artificial",0.048790164169432,"C",1.03066321095401e+27,56,2.5475478405714,0.0746890611035053,1.40118297361364
"13304",13304,"Sandstone","Others",0.0392207131532813,"C",4.19036390984723e+26,50.0681272284906,2.55147016443461,0.0695166917688468,1.38629436111989
"13306",13306,"Trap","Others",0.0861776962410524,"C",1.25885488859344e+27,56,2.56320112359526,0.103058947328585,1.41342302850814
"13310",13310,"Limestone","Artificial",0.215111379616945,"B",5.65639963065592e+26,59,2.62106848441623,-0.993477825533491,1.44456326924387
"13311",13311,"Trap","Artificial",0.00995033085316809,"C",2.07550083154884e+27,58,2.51992063367083,0.0135837171512823,1.38879124131848
"13313",13313,"Trap","Metamorphic",0.00995033085316809,"D",8.43835666874145e+26,61,2.50798724079689,0.00934383641418747,1.36863942588117
"13320",13320,"Granite","Artificial",0.00995033085316809,"C",2.07550083154884e+27,58,2.51992063367083,0.0159959410793388,1.38879124131848
"13323",13323,"Trap","Metamorphic",0,"D",3.09628340047956e+27,60,2.50798724079689,0.00751787550091311,1.38879124131848
"13326",13326,"Basalt","Others",0.131028262406404,"C",1.13905900707683e+27,NA,2.59229627936314,0.156567409965538,1.43031124653666
"13334",13334,"Sandstone","Igneous",0.0392207131532813,"C",5.11812203718225e+26,47.5314139741743,2.55734237050888,0.0309389898538446,1.38629436111989
"13338",13338,"Slate","Igneous",0.207014169384326,"D",7.63534086061053e+26,55,2.6343879744639,0.315855988586197,1.45395300959371
"13339",13339,"Marble","Igneous",0.173953307123438,"B",NA,58,2.65329983228432,0.334592561025476,1.41098697371026
"13342",13342,"Trap","Sedimentary",0.378436435720245,"B",1.13611823633844e+28,54,2.66645832519468,0.461454810425588,1.51951320490611
"13344",13344,"Sandstone","Metamorphic",0,"D",3.42192236833038e+27,56,2.50399680510978,0.00445756409287337,1.38629436111989
"13345",13345,"Sandstone","Artificial",0,"D",7.63534086061053e+26,59,2.51793566240283,0.00934383641418747,1.37118072330984
"13346",13346,"Basalt","Others",0.0198026272961797,"C",9.34996570284413e+25,58,2.56124969497314,0.0855420189633044,1.36863942588117
"13353",13353,"Granite","Artificial",-1.42711635564015,"D",1.26211335545178e+26,58,2.00249843945008,0.61204947173615,0.883767540168595
"13363",13363,"Sandstone","Artificial",-1.42711635564015,"D",7.65510446114291e+25,58,2.01990098767242,0.678950194561957,0.89199803930511
"13368",13368,"Sandstone","Artificial",-1.42711635564015,"E",2.29378315946961e+27,59,1.9824227601599,0.542956163998666,0.912282710476616
"13369",13369,"Granite",NA,-1.42711635564015,"E",1.25885488859344e+27,59,1.98494332412792,0.552909935873109,0.904218150639886
"13371",13371,"Marble","Artificial",-1.42711635564015,"E",4.63106832931693e+26,58,1.99749843554382,0.592473713427633,0.900161349944271
"13372",13372,"Marble","Artificial",-1.42711635564015,"E",1.03066321095401e+27,58,1.98746069143518,0.562842544478659,0.904218150639886
"13378",13378,"Marble","Artificial",-1.34707364796661,"E",3.09628340047956e+27,57,2.00748598998847,0.6314459747925,0.940007258491471
"13380",13380,"Basalt","Others",-1.13943428318836,"B",7.63534086061053e+26,54,2.10237960416286,0.937640938541732,1.01160091167848
"13382",13382,"Sandstone","Others",-1.20397280432594,"D",1.13905900707683e+27,53.5,2.06639783197718,0.853772597323842,0.985816794522765
"13386",13386,"Slate","Others",-0.994252273343867,"H",7.63534086061053e+26,54,1.77600494890926,0.998951320730873,1.05779029414785
"13390",13390,"Marble","Others",-1.04982212449868,"C",9.32582638664277e+26,57,2.1142374511866,0.951353110840955,1.02245092770255
"13393",13393,"Sandstone",NA,-0.967584026261706,"B",9.32582638664277e+26,56,2.14941852602047,0.996112662726302,1.05779029414785
"13396",13396,"Trap","Others",-1.13943428318836,"E",7.63534086061053e+26,55,2.0976176963403,0.916917337630218,1.00430160919687
"13407",13407,"Granite","Artificial",-1.20397280432594,"D",1.69927635882797e+27,53,2.07846096908265,0.874323322798699,1.00063188030791
"13409",13409,"Slate","Artificial",-0.916290731874155,"C",3.80141237439161e+25,59,2.2,0.975363782032954,1.05082162483176
"13412",13412,"Basalt","Others",0.148420005118273,"B",3.43077979958003e+26,56,2.60384331325831,0.235608127081537,1.42310833424261
"13413",13413,"Granite","Others",0.0198026272961797,"C",1.13905900707683e+27,54,2.53968501984006,0.042165960665754,1.39376637595859
"13414",13414,"Basalt","Others",0.182321556793955,"C",2.07550083154884e+27,NA,2.60576284415908,0.210636466848291,1.44926916028128
"13416",13416,"Basalt","Igneous",0.182321556793955,"B",1.25885488859344e+27,57,2.6134268690744,-1.11346675733807,1.44456326924387
"13423",13423,"Marble","Artificial",-0.105360515657826,"E",3.42192236833038e+27,58,2.47991935352745,0.0368585922226412,1.35583515363518
"13426",13426,"Basalt","Artificial",NA,"D",2.07550083154884e+27,59,2.54361946839538,0.0746890611035053,1.41098697371026
"13427",13427,"Basalt","Igneous",0.00995033085316809,"E",3.43077979958003e+26,NA,2.54558441227157,0.0275699809200697,1.37371557891303
"13428",13428,"Basalt","Metamorphic",NA,"E",5.10490830248637e+27,59,2.51793566240283,0.000282707249497615,1.39376637595859
"13435",13435,"Trap","Artificial",0.182321556793955,"B",6.25128837281477e+26,59,2.60959767013998,0.297414007283219,1.43983512804792
"13439",13439,"Trap","Others",0.148420005118273,"C",2.80888492895488e+26,57,2.60576284415908,0.202539668345054,1.41585316336144
"13441",13441,"Sandstone","Artificial",NA,"C",3.42192236833038e+27,58,2.55147016443461,0.0186017601776621,1.41098697371026
"13446",13446,"Basalt","Artificial",0.0953101798043249,"C",2.07550083154884e+27,57,2.55734237050888,0.0912182664500048,1.41827740697294
"13451",13451,"Basalt","Igneous",0.0295588022415444,"E",1.39124981295083e+27,59,2.53574446662119,0.0344956169376145,1.39376637595859
"13455",13455,"Slate",NA,0.300104592450338,"C",2.07014239789879e+28,56,2.62678510731274,0.451492942788413,1.51292701205326
"13474",13474,"Trap","Sedimentary",0.418710334858185,"B",NA,59,2.68141753555838,0.581057218249859,1.53686721959926
"13477",13477,"Limestone","Others",0.139761942375159,"D",6.25128837281477e+26,57,2.59229627936314,0.194561850008394,1.42310833424261
"13479",13479,"Sandstone","Others",0.0769610411361284,"C",1.69927635882797e+27,57,2.55538646783613,0.080031549142986,1.41342302850814
"13482",13482,"Sandstone","Igneous",0.0582689081239758,"C",2.30567315527951e+25,61,2.59422435421457,0.156567409965538,1.36609165380237
"13483",13483,"Granite","Igneous",NA,"E",6.26746944036213e+25,59,2.50599281722833,0.000718855433938361,1.31908561142644
"13491",13491,"Trap","Artificial",0.139761942375159,"C",4.19036390984723e+26,62,2.58456959666402,0.178975869051819,1.41342302850814
"13500",13500,"Marble","Others",NA,"F",3.43077979958003e+26,55,2.39791576165636,0.232534654492017,1.25846098961001
"13503",13503,"Slate","Igneous",0.19062035960865,"D",1.39485097576018e+26,NA,2.64007575648882,0.344061968987147,1.43031124653666
"13505",13505,"Marble","Others",0.00995033085316809,"C",3.79159806081726e+26,57,2.54361946839538,0.0243899376949438,1.37371557891303
"13508",13508,"Marble",NA,0.00995033085316809,"C",6.90874211013928e+26,60,2.52388589282479,0.00445756409287337,1.36863942588117
"13509",13509,"Marble","Metamorphic",0.00995033085316809,"C",5.10490830248637e+27,58,2.52586618806302,0.00322443768186775,1.40118297361364
"13517",13517,"Granite","Artificial",0,"D",1.25885488859344e+27,62,2.51594912508182,0.0113660532509012,1.3787660946991
"13525",13525,"Limestone","Others",0.27763173659828,"C",6.25128837281477e+26,56,1.88967153869971,0.481420807604587,1.4747630091075
"13527",13527,"Granite","Igneous",0,"C",2.29972047319263e+26,59,2.53179778023443,0.00934383641418747,1.35583515363518
"13532",13532,"Slate","Igneous",0.300104592450338,"C",2.80888492895488e+26,59,1.54630424304102,0.551325958792906,1.46325540225602
"13534",13534,"Marble",NA,0,"C",1.88285187488585e+26,60,2.52388589282479,0.0186017601776621,1.35325450704169
"13538",13538,"Marble","Others",0.104360015324243,"B",5.65639963065592e+26,55,2.57293606605372,0.13539493734069,1.40854497005471
"13542",13542,"Marble","Others",0.131028262406404,"B",4.63106832931693e+26,56,2.58650343127551,0.21884900690666,1.41827740697294
"13549",13549,"Trap","Artificial",0.207014169384326,"B",3.42192236833038e+27,58,2.60768096208106,0.21884900690666,1.45861502269952
"13551",13551,"Basalt","Others",0.00995033085316809,"E",9.34996570284413e+25,59,2.55342906696074,-0.428877700134571,1.36353737399727
"13555",13555,"Trap","Others",0.0676586484738149,"C",1.03066321095401e+27,56,2.55342906696074,0.0746890611035053,1.4036429994545
"13567",13567,"Basalt","Metamorphic",0.048790164169432,"E",3.09628340047956e+27,NA,2.5298221281347,0.0275699809200697,1.4036429994545
"13569",13569,"Trap","Others",0.00995033085316809,"C",2.29378315946961e+27,57,2.52388589282479,0.0135837171512823,1.39128190263093
"13570",13570,"Granite","Others",0,"C",4.63106832931693e+26,57,2.53574446662119,0.0462766092749019,1.3787660946991
"13571",13571,"Granite","Others",0,"C",6.25128837281477e+26,57,1.75119187720529,0.0186017601776621,1.37371557891303
"13573",13573,"Limestone",NA,0.215111379616945,"C",1.70367482901588e+26,58,2.64952825989835,0.382525090730089,1.43983512804792
"13575",13575,"Granite","Artificial",0.00995033085316809,"C",1.14200738981568e+26,60,2.53968501984006,0.042165960665754,1.35583515363518
"13577",13577,"Limestone","Igneous",NA,"C",1.13905900707683e+27,59,2.60959767013998,0.21884900690666,1.44220199305819
"13586",13586,"Sandstone","Others",0.048790164169432,"C",8.43835666874145e+26,55,2.55734237050888,0.0462766092749019,1.39624469197306
"13591",13591,"Sandstone","Igneous",0.00995033085316809,"C",2.08087313516805e+26,58,2.55734237050888,0.042165960665754,1.37371557891303
"13595",13595,"Sandstone","Metamorphic",0.0676586484738149,"C",3.42192236833038e+27,56,2.55147016443461,0.0550406396178354,1.41827740697294
"13596",13596,"Basalt","Igneous",0.0392207131532813,"D",3.79159806081726e+26,59,2.56320112359526,0.0505687411907752,1.38629436111989
"13599",13599,"Marble","Artificial",0.173953307123438,"B",3.78180908539129e+27,57,2.58263431402899,0.202539668345054,1.44926916028128
"13600",13600,"Trap","Others",0.182321556793955,"B",3.80141237439161e+25,60,2.64196896272458,0.372829157906878,1.41098697371026
"13606",13606,"Marble","Metamorphic",0.157003748809665,"B",1.70367482901588e+26,65,2.60959767013998,0.21884900690666,1.41098697371026
"13615",13615,"Granite",NA,0,"C",1.25885488859344e+27,59,2.5219040425837,0.0186017601776621,1.38379123090177
"13616",13616,"Granite","Others",0.00995033085316809,"C",7.63534086061053e+26,56,2.53574446662119,0.0344956169376145,1.38379123090177
